Kode X=indlæst fra søgning T=fri teskt A=andet netarkiv W=via wayback;Nr.             til ønsket linje rækkefølge;URL                                                                                             kopier fremsøgte resultater ind i første ledige tomme linje (i kolonne A) og tryk på Formater linjer kommandoen;Dato/tid            UTC format - som for søgninger;Arkiv filnavn    (fra way-back);Udtræk (sæt X hvis det skal med i udtræk);Inter-essant (sæt X);;Kommentar;Referencer;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1;2005-09-05T12:13:44Z;;;;;;;;;html, 2005-06-22T20:37:27Z,  index, personlighedspsykologiske retninger, ;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12;2005-09-05T13:06:11Z;;;;;;;;;;;;;;
X;;http://www.biblioteksskolen.dk/nyt/ugeavisen/01/20/0120.htm;2005-09-05T13:09:48Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=0&TPN=1;2005-09-05T13:25:25Z;;;;;;;;;;;;;;
X;;http://www.samfundslitteratur.dk/shop/books/book.do?action=find&id=654769;2005-09-18T23:00:17Z;;;;;;;;; 3.  http://www.andreafisker.dk/opgavertilstuderende.htm ;;;;;
X;;http://fokus.modkraft.dk/fd-skrifter/anarkistisk%20psykologi.htm;2005-11-16T17:52:12Z;;;;;;;;;;;;;;
X;;http://fokus.modkraft.dk/fd-skrifter/anarkistisk%20psykologi.htm;2005-11-17T18:47:25Z;;;;;;;;;;;;;;
X;;http://fokus.modkraft.dk/fd-skrifter/anarkistisk%20psykologi.htm;2005-11-30T09:01:40Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/her%20er%20det%20hele/p_opgave.htm;2005-12-17T13:00:11Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/opgavertilstuderende.htm;2005-12-17T13:00:29Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/Huskeliste.htm;2005-12-17T13:00:32Z;;;;;;;;;;;;;;
X;;http://www.hum.au.dk/nordisk/realisme/docs/projekter/generel.html;2005-12-18T09:26:56Z;;;;;;;;;;;;;;
X;;http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm;2005-12-18T10:35:00Z;;;;;;;;;html, 2005-06-22T20:37:27Z,  index, Opgaver   Vi har talt meget om, ;;;;;
ERROR (no html line):  31.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-12-20T17:50:48Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  32.  http://www.berliner.dk/mediesnak/opgaver/fredagsbaren.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-12-27T14:57:40Z,  index, ;;;;;;;;;;;; 4.  http://www.lottekrag.dk/afhandling.pdf ;;;;;
ERROR (no html line):  33.  http://www.ostforsk.no/rapport/pdf/162004.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-12-27T21:00:20Z,  index, Microsoft Word - 162004.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  34.  http://www.journalist-kursus.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-12-31T14:28:43Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  35.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-12-31T22:08:39Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  36.  http://www.lottekrag.dk/afhandling.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-01-01T21:24:41Z,  index, Microsoft Word - afhandling.doc, ;;;;;;;;;;;;pdf, 2005-07-01T12:54:31Z,  index, Microsoft Word - afhandling.doc, ;;;;;
ERROR (no html line):  37.  http://www.sdu-mediehus.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-01-05T01:39:35Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  38.  http://www.tvnyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-01-07T04:41:03Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;; 5.  http://www.tsdrift.dk/uddrag%20af%20artikler.htm ;;;;;
ERROR (no html line):  39.  http://www.tryktenyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-01-07T10:29:38Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.tsdrift.dk/uddrag%20af%20artikler.htm;2006-01-07T12:50:33Z;;;;;;;;;;;;;;
ERROR (no html line):  41.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-01-07T15:59:29Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
X;;http://debat.ateist.net/showthread.php?p=39893;2006-02-13T01:47:28Z;;;;;;;;;;;;;;
X;;http://debat.ateist.net/showthread.php?p=39885;2006-02-13T01:48:10Z;;;;;;;;;;;;;;
X;;http://debat.ateist.net/showthread.php?p=39867;2006-02-13T01:48:17Z;;;;;;;;;html, 2005-07-04T09:11:32Z,  index, artikeuddrag, ;;;;;
X;;http://debat.ateist.net/showthread.php?p=39893;2006-02-17T00:02:41Z;;;;;;;;;;;;;;
X;;http://debat.ateist.net/showthread.php?p=39885;2006-02-17T00:02:57Z;;;;;;;;;;;;;;
X;;http://debat.ateist.net/showthread.php?p=39867;2006-02-17T00:03:05Z;;;;;;;;;;;;;;
X;;http://www.biblioteksskolen.dk/nyt/ugeavisen/01/20/0120.htm;2006-03-01T09:49:45Z;;;;;;;;; 6.  http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm ;;;;;
X;;http://medusa.aakb.bib.dk/is/www/full-sh.asp?base=%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%A5kb&fn=25667778;2006-03-02T04:56:40Z;;;;;;;;;;;;;;
X;;http://www.densortediamant.dk/formidl/fagweb/2005-acc/jun/bc.htm;2006-03-05T09:30:02Z;;;;;;;;;;;;;;
X;;http://www.detkongeligebibliotek.dk/formidl/fagweb/2005-acc/jun/bc.htm;2006-03-05T10:35:21Z;;;;;;;;;;;;;;
X;;http://digte.dk/digte/poem.asp?digt=129037&Forfatter=3126;2006-03-05T16:41:53Z;;;;;;;;;;;;;;
X;;http://digte.dk/comments/authorcomment.asp?digt=129037&Forfatter=3126;2006-03-05T16:53:35Z;;;;;;;;;;;;;;
ERROR (no html line):  54.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-03-10T09:46:51Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.ibooks.dk/default.asp?mode=show_item&vare_id=141886;2006-03-14T20:50:54Z;;;;;;;;;html, 2005-07-15T17:14:55Z,  index, NY START, ;;;;;
ERROR (no html line):  56.  http://www.hansn.dk/pdf/studie/Edutainment%20og%20computerspil%20i%20et%20laeringsteoretisk%20perspektiv.PDF ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-03-17T08:05:42Z,  index, Microsoft Word - PDF-version.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.liberator.dk/debatforum/display_message.asp?mid=29425;2006-03-19T01:27:53Z;;;;;;;;;;;;;;
ERROR (no html line):  58.  http://www.ruc.dk/upload/application/pdf/f4223ba2/9-9-03_Eksistentiel_psykologi.pdf ;;;;;;;;;;;; 7.  http://www.andreafisker.dk/opgavertilstuderende.htm ;;;;;
ERROR (unknown 1. cell): pdf, 2006-04-04T07:43:04Z,  index, Eksistentialistisk psykologi, ;;;;;;;;;;;;;;;;;
X;;http://www.hum.au.dk/nordisk/realisme/docs/projekter/generel.html;2006-04-05T08:16:14Z;;;;;;;;;;;;;;
X;;http://www.apologetik.dk/?p=96;2006-04-06T02:26:54Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/printer_friendly_posts.asp?TID=12;2006-04-11T20:07:27Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/printer_friendly_posts.asp?FID=5&TID=12;2006-04-11T20:07:30Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1;2006-04-11T20:07:41Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1&TPN=1;2006-04-11T20:07:52Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12;2006-04-12T00:17:12Z;;;;;;;;;html, 2005-07-15T20:44:41Z,  index, Opgaver   Vi har talt meget om, ;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=0&TPN=1;2006-04-12T00:31:33Z;;;;;;;;;;;;;;
X;;http://www.silkeborg-bibliotek.dk/95/Lib/full-sh.asp?base=sil&fn=25667778;2006-04-20T22:27:18Z;;;;;;;;;;;;;;
X;;http://www.silkeborg-bibliotek.dk/95/Lib/query-sh.asp?base=sil&ccl=lem%3Dbegivenhed;2006-04-21T01:39:04Z;;;;;;;;;;;;;;
X;;http://www.ortopaedkirurgi.suite.dk/manindex.htm;2006-04-21T18:59:55Z;;;;;;;;; 8.  http://www.andreafisker.dk/Huskeliste.htm ;;;;;
X;;http://www.apologetik.dk/?p=96;2006-04-23T02:27:54Z;;;;;;;;;;;;;;
X;;http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm;2006-04-23T06:50:30Z;;;;;;;;;;;;;;
X;;http://www.nationalbibliotek.dk/formidl/fagweb/2005-acc/jun/bc.htm;2006-04-25T03:09:55Z;;;;;;;;;;;;;;
ERROR (no html line):  73.  http://www.ci.kk.dk/skoler/skolen_ved_sundet/pepino/pdf/ckfmv.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-04-29T17:19:19Z,  index, ;;;;;;;;;;;;;;;;;
X;;https://www.bog.schultz.dk/Soegninger/Bogvisning.aspx?varenr=W286972;2006-04-30T05:49:54Z;;;;;;;;;;;;;;
ERROR (no html line):  75.  http://www.sdu-mediehus.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-04-30T06:12:26Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;html, 2005-07-15T20:44:43Z,  index, personlighedspsykologiske retninger, ;;;;;
ERROR (no html line):  76.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-04-30T08:31:33Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  77.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-05-01T04:47:04Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;; 9.  http://www.andreafisker.dk/her%20er%20det%20hele/p_opgave.htm ;;;;;
X;;http://www.db.dk/nyt/ugeavisen/01/20/0120.htm;2006-05-02T05:27:24Z;;;;;;;;;;;;;;
ERROR (no html line):  79.  http://www.tryktenyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-05-03T13:02:20Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  80.  http://www.tvnyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-05-03T14:18:17Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.sociologiskforum.dk/forum.vis.asp?id=202&svar=11;2006-05-04T01:16:17Z;;;;;;;;;;;;;;
ERROR (no html line):  82.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-05-04T05:44:04Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;html, 2005-07-15T21:05:46Z,  index, p.opgave, ;;;;;
X;;http://sociologiskforum.dk/forum.vis.asp?id=202&svar=11;2006-05-04T07:24:35Z;;;;;;;;;;;;;;
X;;http://www.sociologiskforum.dk/forum.vis.asp?id=202;2006-05-04T09:45:33Z;;;;;;;;;;;;;;
X;;http://sociologiskforum.dk/forum.vis.asp?id=202;2006-05-04T10:55:03Z;;;;;;;;;;;;;;
X;;http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm;2006-06-09T03:23:08Z;;;;;;;;; 10.  http://www.berliner.dk/mediesnak/opgaver/fredagsbaren.pdf ;;;;;
X;;http://www.hum.au.dk/nordisk/realisme/docs/projekter/generel.html;2006-06-09T07:19:36Z;;;;;;;;;;;;;;
ERROR (no html line):  88.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-11T04:37:14Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  89.  http://www.lottekrag.dk/afhandling.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-18T16:30:45Z,  index, Microsoft Word - afhandling.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  90.  http://www.tvnyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-25T11:06:32Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  91.  http://www.tryktenyheder.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;pdf, 2005-07-15T21:33:58Z,  index, ;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-25T16:29:09Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.tsdrift.dk/uddrag%20af%20artikler.htm;2006-06-25T17:00:06Z;;;;;;;;;;;;;;
ERROR (no html line):  93.  http://www.journalism.sdu.dk/html/studieinfo/studieplan/Udtalelser_stud_cand_public_oktober_2005.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-25T21:06:43Z,  index, Microsoft Word - Udtalelser fra de studerende oktober 2005.doc, ;;;;;;;;;;;; 11.  http://www.hansn.dk/pdf/studie/Edutainment%20og%20computerspil%20i%20et%20laeringsteoretisk%20perspektiv.PDF ;;;;;
X;;http://www.apologetik.dk/?p=242;2006-06-27T09:00:00Z;;;;;;;;;;;;;;
ERROR (no html line):  95.  http://www.berliner.dk/mediesnak/opgaver/fredagsbaren.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2006-06-27T15:10:52Z,  index, ;;;;;;;;;;;;;;;;;
X;;http://www.sygeplejersken.dk/sygeplejersken/default.asp?intArticleID=537&menu=195009;2006-10-02T23:29:38Z;;;;;;;;;;;;;;
X;;http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm;2006-10-03T20:11:35Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12;2006-10-13T04:39:32Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=0&TPN=1;2006-10-13T05:01:55Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/printer_friendly_posts.asp?TID=12;2006-10-13T05:01:59Z;;;;;;;;;pdf, 2005-07-28T05:19:10Z,  index, Microsoft Word - PDF-version.doc, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 12.  http://www.ruc.dk/upload/application/pdf/f4223ba2/9-9-03_Eksistentiel_psykologi.pdf ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;pdf, 2005-08-04T01:36:18Z,  index, Eksistentialistisk psykologi, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 13.  http://www.db.dk/nyt/ugeavisen/01/20/0120.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-08-25T00:08:46Z,  index, Ugeavisen 0120, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 14.  http://www.db.dk/nyt/ugeavisen/01/20/0120.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-01T15:10:35Z,  index, Ugeavisen 0120, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 15.  http://www.elkan.dk/webforum/printer_friendly_posts.asp?FID=5&TID=12 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T12:12:45Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 16.  http://www.elkan.dk/webforum/printer_friendly_posts.asp?TID=12 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T12:12:48Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 17.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1&TPN=1 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T12:12:59Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 18.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T12:13:44Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 19.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T13:06:11Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 20.  http://www.biblioteksskolen.dk/nyt/ugeavisen/01/20/0120.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T13:09:48Z,  index, Ugeavisen 0120, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 21.  http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=0&TPN=1 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-05T13:25:25Z,  index, Forum for kommunikation og sprog - elkan.dk: NLP - et nyt vaskepulver (GF), ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 22.  http://www.samfundslitteratur.dk/shop/books/book.do?action=find&id=654769 ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;html, 2005-09-18T23:00:17Z,  index, SL: Bog, ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;; 23.  http://fokus.modkraft.dk/fd-skrifter/anarkistisk%20psykologi.htm ;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
